,0
5065,5.353600264011282
5066,3.743022796623931
5067,3.5684248552999223
5068,5.245101694202661
5069,4.976394502840864
5070,5.902615670701391
5071,3.0009213407342576
5072,5.453601873157964
5073,4.504132783560008
5074,4.9236168297708
5075,5.756099278451621
5076,5.606788289214725
5077,6.17891905825655
5078,2.3085759109540933
5079,4.61063348832387
5080,2.5323357722315567
5081,5.7464690802611935
5082,5.587173245372461
5083,4.496447459837014
5084,5.035592085638889
5085,5.608198417650099
5086,5.790727389535282
5087,5.292273550903235
5088,5.583902660430447
5089,4.318889765550909
5090,3.430493070105637
5091,5.479665718328404
5092,5.75356190788065
5093,2.54044572684208
5094,5.630184658724174
5095,4.719665548623507
5096,5.544176006437339
5097,5.754077480378235
5098,4.478119831278814
5099,5.0903153653389905
5100,5.17598866438109
5101,4.5521620213202825
5102,5.0936095807868025
5103,3.1936754914066277
5104,3.9152231148805474
5105,5.171943559878011
5106,5.366220940468233
5107,4.621344657653863
5108,5.552329805907082
5109,5.491341530681751
5110,5.693764731645082
5111,5.33937910152781
5112,5.718337857675708
5113,5.853536286327249
5114,6.027807198148712
5115,4.539788567769098
5116,6.054484795750691
5117,5.766879228915924
5118,3.4628949319872726
5119,4.509068283010064
5120,5.856447959284938
5121,5.542565031697985
5122,2.6433593469249996
5123,3.375886766560136
5124,5.3332696148383665
5125,3.4993747205498895
5126,5.8053262489924276
5127,4.865616855512423
5128,5.885158315777408
5129,4.819884120701106
5130,5.650303093112778
5131,2.638312803249218
5132,4.871439841886552
5133,3.6348731845607967
5134,4.567341278659893
5135,5.754518260635105
5136,3.7682520052836512
5137,2.844902731140642
5138,5.615849697388314
5139,5.461146044705392
5140,4.632424699696582
5141,5.779850482051212
5142,4.101573864848706
5143,5.520832130577705
5144,3.874010175499743
5145,6.327962918831004
5146,5.697798097310021
5147,4.809439676699466
5148,5.505835212456018
5149,3.8905852745634757
5150,3.962172200178967
5151,4.296230295856915
5152,4.678105978572467
5153,4.304001545477356
5154,4.2842797261663605
5155,4.644645602795401
5156,5.630184658724174
5157,4.484281697890969
5158,3.8647904861207154
5159,5.023439324102626
5160,5.573327950911585
5161,5.885102297875465
5162,5.418259186854539
5163,5.308640768559285
5164,2.8078198284564233
5165,4.562522415620212
5166,3.299068276929182
5167,5.618714777737941
5168,5.592721047294269
5169,5.927357566038772
5170,4.700188964661888
5171,4.468883963148922
5172,3.472106610620162
5173,5.46035339290358
5174,5.7420943061586796
5175,5.002696794190341
5176,3.0486073741761177
5177,3.1062269606963167
5178,6.037871851623642
5179,4.002876016182636
5180,5.788848822526876
5181,5.462794247308375
5182,3.171542836023523
5183,2.4493319438918584
5184,4.467199146356421
5185,5.774410316334176
5186,5.663682452210915
5187,5.328254353478498
5188,2.6700238313556235
5189,2.8527951154551676
5190,5.307818894886798
5191,5.413639462161248
5192,4.647602579908744
5193,5.533453513316965
5194,5.785607132272816
5195,3.5197851461276537
5196,2.690964497801466
5197,3.408956727412316
5198,5.709958127415075
5199,5.33393256286991
5200,3.980537779909149
5201,5.8253449805517885
5202,5.244061462937449
5203,4.353323089191698
5204,4.520955855298054
5205,5.118165018556836
5206,5.074359190776706
5207,4.43994859500915
5208,2.8836603435092583
5209,4.7792826888779345
5210,5.335189141505152
5211,5.530379987872051
5212,6.294579381940239
5213,5.2928984277477245
5214,3.9034350660494574
5215,4.170522578659429
5216,2.4436615309911627
5217,5.281767763044624
5218,5.264761230028949
5219,5.4727072366556175
5220,3.158529827982339
5221,5.80382683091345
5222,5.568245467986106
5223,5.5576967926260945
5224,3.7311552639129433
5225,2.9978812653867823
5226,3.7579891777746064
5227,4.878473290834594
5228,3.3528502846809434
5229,4.648180953372115
5230,4.6556094034485
5231,4.484281697890969
5232,3.770971997948988
5233,5.320414635742999
5234,3.7133213773244256
5235,4.895380920034823
5236,5.709352080114682
5237,4.912485355863315
5238,4.06913193228804
5239,5.592681587506362
5240,5.728256322062911
5241,4.152613824059541
5242,5.198369033995797
5243,3.1995470434346993
5244,3.413824496465417
5245,4.321885580888424
5246,5.136610716215615
5247,3.2653580559415496
5248,2.9359092572056618
5249,4.561403606571685
5250,3.8009065291379884
5251,2.5914727395546477
5252,5.498395549364832
5253,5.707494770005116
5254,3.402281811999533
5255,4.978144241051341
5256,4.757963083409481
5257,5.456126823480655
5258,2.5429949082878496
5259,4.906899861953329
5260,4.987432773755718
5261,4.383658861713679
5262,3.850666275128728
5263,3.1719786616355794
5264,5.679822267897185
5265,5.339592841177332
5266,5.281540419823047
5267,2.323232928219185
5268,5.248284852223303
5269,5.202829122393614
5270,2.813956734444861
5271,5.416379261013285
5272,4.307499556522002
5273,5.258453096754558
5274,5.2875396862635355
5275,4.274352436416161
5276,5.216024563560157
5277,3.972668539032634
5278,5.139346377732415
5279,5.553554163177822
5280,5.220103648422913
5281,3.1873593905537057
5282,5.171809401909518
5283,4.585582673938734
5284,5.25474473247837
5285,4.531358129264359
5286,2.37974186016416
5287,4.5443231285090775
5288,5.3012130702106175
5289,5.7464690802611935
5290,6.131915595522272
5291,4.8245448800209285
5292,4.837041896615063
5293,6.1627480327420106
5294,4.068803617659332
5295,3.6342676711867594
5296,5.598900875999744
5297,4.582187624009857
5298,5.753682812732109
5299,5.303209464526707
5300,6.347806101589917
5301,5.493788984665211
5302,4.738231439497974
5303,6.081755945672532
5304,4.92231568134372
5305,4.496792419106337
5306,5.510912753772146
5307,4.173738900113085
5308,4.560776391889733
5309,4.499922552744815
5310,5.264982006531798
5311,5.385899975792969
5312,5.495137200230406
5313,5.768592713223772
5314,5.426508217819098
5315,3.2211184845681533
5316,6.072937038544971
5317,3.2919950536162372
5318,5.274918591321525
5319,5.535394629380467
5320,3.367024025983635
5321,8.532866297791568
5322,5.9592213923367074
5323,5.310779998978284
5324,5.733834614283487
5325,4.756231834937773
5326,4.580441810327794
5327,3.225511022548165
5328,5.838961621275845
5329,5.802791412029333
5330,3.2220007870873943
5331,5.171583436474242
5332,4.933327382935457
5333,5.2060122525690655
5334,2.573159948806022
5335,5.453620985204998
5336,4.329959452218132
5337,5.573327950911585
5338,3.53478820799359
5339,3.3681808656321577
5340,6.411569758098434
5341,5.669770434425413
5342,5.05493864090518
5343,4.272372214928607
5344,3.0211219230267536
5345,5.247096300997981
5346,4.794293467645757
5347,5.4314603584099395
5348,5.540348737526981
5349,6.127247787967327
5350,2.7307366102395667
5351,4.907314778075276
5352,4.509629342900232
5353,4.266972132874849
5354,5.598982440805834
5355,3.404397518924861
5356,3.7634101563745594
5357,5.560050706235347
5358,5.7559680051737345
5359,3.260217144131309
5360,5.354499714662203
5361,5.531070916469342
5362,4.2935470024995
5363,5.750894973461228
5364,3.8103238565082305
5365,5.746905012070774
5366,4.651874490680819
5367,3.0633608358205713
5368,4.0187910202808
5369,3.5771105105605714
5370,2.5028508439277637
5371,2.8439864936854766
5372,3.4780428760538546
5373,5.377674899180408
5374,5.809574170224331
5375,5.5172084171319575
5376,5.982295478774012
5377,3.6861033687946265
5378,4.725325588573539
5379,5.69981509153484
5380,6.031739855589727
5381,2.867869764256436
5382,3.7643244542275824
5383,2.6924904195711887
5384,5.407411395824944
5385,5.703245575548852
5386,5.912670103931821
5387,2.3931411428166642
5388,3.8128070790134174
5389,5.428003152670663
5390,5.560332536679734
5391,5.505182498276113
5392,3.2436812230935748
5393,3.7309328100544836
5394,5.779850482051212
5395,5.467379374394532
5396,5.58482556435472
5397,3.362317925899466
5398,5.709958127415075
5399,3.980537779909149
5400,5.747535887679467
5401,5.5862134915973245
5402,5.6267938554204076
5403,5.758361860750752
5404,5.643404875894829
5405,2.640337489019288
5406,5.097318460346691
5407,5.5993527946786905
5408,3.9721350023065116
5409,3.01601583387593
5410,4.885534053794012
5411,5.535209931892002
5412,5.165541265980316
5413,3.9679009692111356
5414,3.1525493795638346
5415,3.398153167680003
5416,2.937698482058297
5417,4.344829297960569
5418,3.9861745661311314
5419,5.8587430444260455
5420,5.394510256457789
5421,4.758091124775671
5422,3.3844367502658574
5423,4.937612681420246
5424,4.980724119298649
5425,5.2195586420893685
5426,4.921335400877245
5427,3.4628949319872726
5428,6.198936919009825
5429,4.986441895301673
5430,5.076338001489613
5431,5.671284216349898
5432,5.61054220185235
5433,5.984166036503686
5434,4.132853392734648
5435,2.766839637922648
5436,5.317468818729208
5437,5.534944606463183
5438,3.8760876285526216
5439,5.541677162132455
5440,2.8481671302705562
5441,3.531904410924835
5442,4.5866913529539195
5443,5.143163219825866
5444,6.421712793978669
5445,5.097311743058217
5446,5.88739163330969
5447,5.308315315882483
5448,5.443612841346172
5449,4.124983024599456
5450,3.1263704816167466
5451,5.117590875971702
5452,5.341920550184996
5453,3.4897242813129723
5454,2.54044572684208
5455,5.671904274087487
5456,4.583508980723283
5457,5.602336333980466
5458,4.716948656652877
5459,5.526636941075931
5460,4.721530839791559
5461,4.263724724186492
5462,4.238047636107358
5463,5.303671919129123
5464,2.389890780890903
5465,5.7420943061586796
5466,5.437632144078662
5467,3.1206614788431106
5468,5.590245719659781
5469,5.376995029484359
5470,5.193893268676773
5471,4.318966538956682
5472,2.4191643753408956
5473,2.965827184947408
5474,3.738276608645604
5475,4.486778964083057
5476,5.428217779652342
5477,5.9331972061273595
5478,5.437313402402892
5479,5.567184488956306
5480,3.8454347019212194
5481,5.413741515887366
5482,4.303379190487082
5483,4.170647475870679
5484,4.127557621017687
5485,4.548527283934806
5486,3.258266447366555
5487,5.737855251334269
5488,4.070345229437754
5489,5.3838776863295115
5490,5.843078294497837
5491,5.802665326995265
5492,4.231501254004421
5493,5.590835425333877
5494,4.781767961982656
5495,5.445723532153019
5496,4.898794781112918
5497,2.27206049592931
5498,5.739182316015563
5499,5.278218540411894
5500,5.288971451276402
5501,5.742450605387011
5502,5.004339752420286
5503,5.447823345783352
5504,6.028885966672383
5505,2.538406359175337
5506,5.315939908871882
5507,2.4033201246201963
5508,3.842165918030651
5509,5.194695277325952
5510,3.3536415171170417
5511,2.857164415239197
5512,2.7996054506839303
5513,4.879990904864879
5514,4.451185303531247
5515,5.313806028549725
5516,5.40842725921571
5517,4.551914459822721
5518,3.208231517392426
5519,2.6970286982434497
5520,4.676249387160457
5521,4.220588659430117
5522,3.5591685561520374
5523,4.803676587147338
5524,5.8053262489924276
5525,3.3873010088086515
5526,3.389983773446026
5527,2.530918096726222
5528,3.220734778755768
5529,3.1186006322069204
5530,6.347806101589917
5531,5.58191729887191
5532,5.541738459531081
5533,3.9701650880175223
5534,2.4667737067959457
5535,5.480234464528182
5536,5.069276975856125
5537,5.320409636517342
5538,5.582983717168469
5539,5.455301254386687
5540,5.747075127561587
5541,3.8319434946017505
5542,5.610972505681215
5543,2.4436615309911627
5544,4.86556254723182
5545,4.384755692818401
5546,5.649006699525671
5547,5.436176810919502
5548,2.5649135900677567
5549,5.5735107837607165
5550,4.260642975193601
5551,5.679473535265847
5552,4.598879748527761
5553,5.553106859768928
5554,3.8704036124352577
5555,5.699626825645127
5556,5.714466734245436
5557,5.421431473044405
5558,5.656695271639847
5559,2.9688499217580104
5560,4.458928340953203
5561,4.892530838031999
5562,5.377879197286772
5563,4.656058469530403
5564,5.2119893380457745
5565,6.0814344860498855
5566,2.8320319044109326
5567,5.396932936399512
5568,4.87149396584191
5569,6.127783619502867
5570,5.555028733395618
5571,4.968437885320709
5572,5.628484474668577
5573,3.5497329522018704
5574,4.755706265173043
5575,5.090108433162581
5576,4.739318046678543
5577,5.2116622282091525
5578,6.451957080972758
5579,2.727748084648414
5580,3.522587172887826
5581,2.9781564100026725
5582,4.961169507243024
5583,4.076057007862264
5584,5.8478471584894
5585,4.6285489550479015
5586,3.4414753099482556
5587,5.526029666768761
5588,5.484295224080639
5589,3.4259108208076983
5590,5.710120837186402
5591,5.384850460528163
5592,4.07393593662165
5593,5.664894868670185
5594,4.133535534637185
5595,5.645779431017227
5596,4.765579784768902
5597,3.3956545926131962
5598,5.117720392392615
5599,4.025420894532583
5600,2.9833521826010365
5601,4.953489963906221
5602,5.027485000042486
5603,2.744206909211015
5604,4.966762541361851
5605,2.6698061372931954
5606,4.746509920792896
5607,5.329960714282777
5608,4.858630462686749
5609,3.9832836819491835
5610,4.61276337559774
5611,5.579715431154846
5612,3.0574504404007636
5613,5.250627819322736
5614,5.790727389535282
5615,3.5967206035805543
5616,5.362173906363005
5617,5.723083406524836
5618,2.266874220563136
5619,3.9762557811332115
5620,5.397840517836349
5621,4.975182281885562
5622,2.819204014796573
5623,3.1672946552347074
5624,5.356322375270202
5625,3.2089468524412395
5626,2.7422256193846843
5627,5.803286169532712
5628,5.154527063173225
5629,5.20405351721825
5630,5.8053262489924276
5631,5.513869734002198
5632,4.500648582975241
5633,5.3900782988228055
5634,4.027695525963325
5635,5.681864634508664
5636,5.935350970935114
5637,5.484286577155456
5638,5.879318675688821
5639,6.44365609188655
5640,5.431876899742564
5641,2.7283348029269834
5642,4.4730045748933085
5643,2.852071716627866
5644,5.2769962085980495
5645,3.2330791867524944
5646,3.8905525168027832
5647,3.5192984085622014
5648,2.869728212101802
5649,5.14804867088621
5650,5.577764662441461
5651,5.709958127415075
5652,2.6763361426730268
5653,2.5413696214049897
5654,5.39015632639017
5655,2.5299229688662126
5656,2.5649135900677567
5657,5.153892811901993
5658,5.790727389535282
5659,5.956143686645205
5660,5.674088959309962
5661,5.384127976640063
5662,3.2915744301301544
5663,5.51213702091338
5664,5.898851990833539
5665,4.847121769405896
5666,2.420445943197052
5667,2.718350054027933
5668,4.510714023870455
5669,5.833246004365802
5670,5.2832155228608855
5671,3.745772733381876
5672,5.097132678157474
5673,5.362014437366501
5674,4.314114260486892
5675,5.420230137365556
5676,2.372987299386282
5677,3.4087217446725417
5678,4.755111146368571
5679,5.397854285283911
5680,3.446507695353724
5681,4.002927129174698
5682,2.775261893628355
5683,5.596914492480286
5684,5.313806028549725
5685,3.914273640741133
5686,5.209552128623013
5687,2.672414444730535
5688,5.8599702974581405
5689,5.582969969468601
5690,4.418639351047606
5691,4.896070218755501
5692,2.9548821020741967
5693,2.877073488665263
5694,3.3631843495723026
5695,2.4210068414253643
5696,5.046135595136269
5697,4.9073293388907615
5698,4.671079306059369
5699,5.36147940353635
5700,4.788536208142204
5701,5.439089861010908
5702,5.203719969641783
5703,5.709424077676879
5704,5.068062419384345
5705,5.630546660519649
5706,5.7420943061586796
5707,2.549644693763186
5708,2.8846073457085946
5709,5.648572622971977
5710,5.302442986881648
5711,2.4343788676953593
5712,5.406734306306675
5713,5.67696443630837
5714,6.0298398915754445
5715,5.490735483381358
5716,4.548494296213771
5717,5.310509365980331
5718,5.336196218203453
5719,3.2915744301301544
5720,4.2417154949987985
5721,3.007504110845067
5722,5.1011111779827685
5723,4.246226913716359
5724,5.007361625673703
5725,5.758361860750752
5726,5.579613138370282
5727,4.900423880543051
5728,5.44464616401236
5729,5.780632760906308
5730,5.195044264142394
5731,5.638097481886526
5732,5.879318675688821
5733,5.57627062894536
5734,3.3370724916119894
5735,5.472070722302824
5736,5.388100440337273
5737,3.0896137249361626
5738,5.959708643722774
5739,5.945680550231481
5740,5.436071427210894
5741,4.804296687142501
5742,2.594413825622506
5743,5.055689063614952
5744,3.5695512696436817
5745,4.050778193822393
5746,2.9440779408772806
5747,2.9961076402333884
5748,4.073442604043114
5749,3.6220311112385404
5750,5.77017981271547
5751,5.863237533980977
5752,5.820518846911643
5753,4.8611765458164635
5754,5.39479463006686
5755,5.9001116895148495
5756,4.978086682944753
5757,2.74974954944406
5758,5.131563651889838
5759,5.049314035427353
5760,6.347806101589917
5761,4.43092741920129
5762,3.017526609357388
5763,5.711871101848249
5764,3.1645244303581164
5765,5.431467772963657
5766,5.461419824981778
5767,5.48781433562619
5768,5.635137310867296
5769,3.349202884761153
5770,4.824130896470101
5771,3.0917447129851605
5772,2.9005096956615835
5773,5.795023961585257
5774,6.219567391623928
5775,5.006711781388831
5776,5.425502441010361
5777,5.330351021545505
5778,4.550945639898848
5779,3.5946822846209647
5780,5.217923184132357
5781,3.7657211693624073
5782,5.927357566038772
5783,5.577764662441461
5784,3.3544967713656253
5785,4.634743964669232
5786,5.836517483515506
5787,4.631526730381051
5788,5.181659686864515
5789,4.614751891350194
5790,5.130117717649799
5791,5.422183979434587
5792,4.841082579193594
5793,5.468122482880059
5794,5.3858542722156475
5795,5.630253487208428
5796,6.0814344860498855
5797,3.2560442661015316
5798,3.7985579356795336
5799,5.120759079932519
5800,2.9861880113989323
5801,3.7307569393505533
5802,5.236112945804762
5803,2.7696749784423806
5804,5.175193469251689
5805,5.514516108345672
5806,4.346930319074579
5807,6.17891905825655
5808,3.489734622884796
5809,5.573327950911585
5810,5.587926810368731
5811,4.152699558166277
5812,5.506618771543332
5813,5.482867820755156
5814,4.974185892264375
5815,2.9661410744416714
5816,4.6841956136829435
5817,6.17891905825655
5818,5.706110971826422
5819,5.467379374394532
5820,3.4393998530122794
5821,5.609482539906354
5822,5.747535887679467
5823,3.6525099908170926
5824,2.9884134887983276
5825,5.492328176189624
5826,5.709958127415075
5827,5.757025943868933
5828,5.058600353647116
5829,2.2871748016619633
5830,5.542963823888693
5831,5.6902767850324505
5832,5.218169003206041
5833,5.188329908480293
5834,4.509977353072005
5835,2.426024642334194
5836,6.045314292962654
5837,5.801080547820086
5838,3.9297673218557043
5839,6.054644060496001
5840,3.417405152323636
5841,4.159363180637288
5842,5.3655502039000185
5843,3.622546951966408
5844,3.541811102278793
5845,4.56358627672361
5846,5.572912628119725
5847,3.9190114377347056
5848,5.236752278626194
5849,2.353287748441982
5850,2.6013199460984167
5851,4.44614638962333
5852,4.069195697631573
5853,5.467819590378404
5854,5.779850482051212
5855,4.293903236621295
5856,2.473214286586387
5857,4.2405137455387125
5858,5.568153022634967
5859,3.600606652556975
5860,5.2071730854195994
5861,4.073076174930127
5862,3.9515392439553714
5863,3.6525099908170926
5864,5.412834321255254
5865,5.279792627677578
5866,5.781533306398852
5867,5.1190347348805005
5868,5.31533414907027
5869,4.482349196431247
5870,4.87591688370481
5871,5.125221678037864
5872,2.9579541568472654
5873,3.0779320461455577
5874,4.887351592184448
5875,4.648505987806763
5876,3.699320953686852
5877,2.836163086544061
5878,5.579960889967818
5879,5.899971069749632
5880,2.657473561352205
5881,5.695697605318143
5882,4.957015262521903
5883,2.6268894154685007
5884,5.671755409831784
5885,5.921557866776661
5886,5.164980475723478
5887,4.440123626501255
5888,5.583024299957318
5889,5.538528444514442
5890,3.969770756208701
5891,5.651924599521216
5892,5.242169622514718
5893,2.5533313449458688
5894,3.2103218957086463
5895,5.560810169330501
5896,4.125213212102517
5897,2.3530644422714584
5898,2.875898742873691
5899,4.2680489554592285
5900,2.347530609215485
5901,4.10574638338167
5902,3.431143660471451
5903,2.47922753322051
5904,5.001967149778059
5905,5.24172890180936
5906,4.669425693523141
5907,3.4115637323390917
5908,5.5973318725075165
5909,3.4628949319872726
5910,5.257369062657306
5911,5.645743891698524
5912,4.162032770636463
5913,5.036012511283975
5914,5.6174145608109045
5915,5.40703508586157
5916,5.669522092299502
5917,5.351290029561917
5918,4.422111123909716
5919,2.5757324176387817
5920,2.8994155505472383
5921,5.537414151135756
5922,5.5873207630683375
5923,5.613537106225641
5924,5.478429883675839
5925,4.7506199344867674
5926,3.2951133988995234
5927,3.616809731661871
5928,4.518926103622767
5929,5.75543715561859
5930,5.267178581947482
5931,4.07472819397951
5932,3.779463474514335
5933,5.757287358642476
5934,5.47151639742038
5935,5.108174585142378
5936,4.348779403219523
5937,5.02963560512777
5938,5.52783102467684
5939,5.645845536876685
5940,5.030225593690708
5941,2.472398125822927
5942,2.7143582863918065
5943,3.2070754480964774
5944,4.95581468408254
5945,4.76332201012031
5946,5.857889470254508
5947,5.2666932231985415
5948,3.2073407721891702
5949,5.413931637948763
5950,2.310784912285186
5951,4.999247389034928
5952,5.599210617076455
5953,4.731319920653697
5954,4.279078515607226
5955,5.535447558698937
5956,5.432164586673392
5957,4.554801031980394
5958,5.166787259913573
5959,3.3867656289804593
5960,4.05340788697171
5961,5.6941559289516865
5962,2.667683502302155
5963,5.780632760906308
5964,4.559789779365919
5965,5.093433704583744
5966,2.2194476091228457
5967,5.25178036937714
5968,5.184315126367144
5969,5.483796689907686
5970,5.4634002946087685
5971,5.628820884558118
5972,5.493849692832672
5973,4.932148553951877
5974,5.502334472771027
5975,5.177092253867816
5976,4.639383428265261
5977,3.218770599609203
5978,5.444969008313626
5979,3.636757008176004
5980,5.896945805277202
5981,4.42743228144039
5982,2.8848039994567887
5983,5.569326403472414
5984,3.524785203447161
5985,5.732545463305096
5986,5.814632772911358
5987,2.440714382805662
5988,2.5480349253221624
5989,4.531550734527086
5990,4.299351495114418
5991,3.1238906134467737
5992,5.64135059746931
5993,3.7072726368329487
5994,5.728174120916179
5995,4.173897619923891
5996,4.8320764030625885
5997,3.921134759665529
5998,5.703258736570546
5999,3.21682058248729
6000,4.644887000549467
6001,5.247440849573634
6002,4.352132447819395
6003,4.752050704950996
6004,5.573327950911585
6005,2.7285515349474703
6006,5.332096207706749
6007,4.216599477570135
6008,5.373835831258138
6009,5.513163370821618
6010,5.8524300973079875
6011,5.57751264151236
6012,3.6430074157968386
6013,5.417702333706853
6014,2.9358228863365823
6015,5.325644124641325
6016,5.13961346278454
6017,5.717731810375315
6018,3.120562998319535
6019,4.687282063695854
6020,5.753283527259538
6021,2.607225487620085
6022,3.3534049880801873
6023,5.927357566038772
6024,3.434370161823296
6025,5.8122590485247585
6026,5.574687017300153
6027,5.489547235935264
6028,2.6674466117021303
6029,2.6723749338828675
6030,5.606142803869835
6031,5.449702611938782
6032,5.587926810368731
6033,6.127181384718264
6034,2.7552382965351883
6035,5.774846227938832
6036,3.7706914047324487
6037,5.181923499005953
6038,4.8573857504246245
6039,3.57039383558483
6040,5.556266909554462
6041,5.6902767850324505
6042,3.612275391313204
6043,2.8005926025150907
6044,3.270629859727748
6045,5.8990528360264065
6046,3.4153930775989334
6047,5.387442628954254
6048,3.2515313520199456
6049,3.871200722410232
6050,4.565966860904896
6051,5.613916486830075
6052,3.8379675720984006
6053,5.698038933951996
6054,2.8095685189037107
6055,2.914029771491813
6056,5.935430523659641
6057,5.595169269254867
6058,4.444174805952758
6059,4.499779603531063
6060,5.211156604165497
6061,4.818543345208442
6062,3.044123476599553
6063,2.6013199460984167
6064,5.490543295462372
6065,5.75545485782222
6066,5.447443918172728
6067,4.087573883086173
6068,3.4628949319872726
6069,4.6123852041657605
6070,4.951388520178445
6071,5.243095434312966
6072,5.782274485271785
6073,2.815675100757227
6074,3.8393485917019183
6075,5.75545485782222
6076,5.674972542596567
6077,5.6997959794878055
6078,5.669216285159099
6079,5.537273215908242
6080,5.155440802077282
6081,5.657939373350533
6082,4.9607494700521455
6083,2.5282554099069108
6084,6.035018201662856
6085,5.788613438396212
6086,4.518880269985152
6087,5.513163370821618
6088,3.4855966374895946
6089,2.411912588593527
6090,5.378792059937597
6091,4.419641451697186
6092,5.682357814889698
6093,4.442206272143222
6094,4.726189279322282
6095,4.535160377055833
6096,4.878645692951543
6097,3.629280791325028
6098,5.567761277842354
6099,6.06255775337156
6100,5.64073095258649
6101,5.178541325415821
6102,5.290340480590421
6103,5.996819667796072
6104,3.711125156075128
6105,6.09886184693028
6106,3.161355257699052
6107,5.099437824012143
6108,2.7644198616366036
6109,4.485529831384277
6110,4.2146435900026935
6111,5.360279345897592
6112,3.602064905728216
6113,4.995506323163017
6114,4.210957671337147
6115,5.248953613767608
6116,5.039666343744909
6117,4.886693755768475
6118,5.575386259656484
6119,5.489547235935264
6120,5.709958127415075
6121,2.2461484711436253
6122,5.507157182135975
6123,4.991405191526773
6124,3.4945808297248453
6125,3.0677168014380136
6126,5.524751521679694
6127,5.717118968479984
6128,4.731273479254598
6129,4.833013309893544
6130,5.510931067826181
6131,5.5624334155812685
6132,5.517670748603366
6133,5.515950726887405
6134,5.927357566038772
6135,5.4087147810760845
6136,2.754138024647804
6137,5.587926810368731
6138,3.199940650393743
6139,5.030574494077104
6140,5.306426045767361
6141,5.565351334204069
6142,4.799612572781197
6143,5.717731810375315
6144,3.0305157385381265
6145,5.024163092859328
6146,5.582608562928082
6147,5.477231756204197
6148,2.6013199460984167
6149,3.337898348667398
6150,2.8685276768440473
6151,5.076741190277132
6152,3.8364779578528845
6153,3.4429271925608638
6154,3.709011218852084
6155,3.2446712998793568
6156,3.013513497616087
6157,4.362725845785455
6158,5.555966695942638
6159,5.0091736811854
6160,4.869193898402525
6161,4.810906408365975
6162,2.6543127737656524
6163,6.435777390335266
6164,5.4577931393105485
6165,4.299335184782991
6166,5.737780044081885
6167,3.6626763901682065
6168,5.613555993800667
6169,5.767241234225702
6170,5.75545485782222
6171,3.4263720387080445
6172,3.6095940289220945
6173,2.607774532787475
6174,5.470910119564588
6175,3.1836624421778654
6176,3.007669262032587
6177,2.553619833386511
6178,5.661818753731911
6179,4.740544003668871
6180,5.480499092972852
6181,5.368638348473788
6182,4.362403019767825
6183,5.7808209573911755
6184,3.951188122236693
6185,4.183804792129969
6186,5.0229856064243315
6187,4.460938904623931
6188,3.4339238388046716
6189,4.317399856198516
6190,2.2915120439132597
6191,4.945499107498836
6192,5.181850064150646
6193,3.045077926163185
6194,3.516013734679195
6195,5.426481275815588
6196,6.103430425121596
6197,4.9021201791725915
6198,5.642686729076824
6199,5.313806028549725
6200,5.148369985583569
6201,5.566802455967144
6202,3.3003059231254297
6203,5.364374081856411
6204,4.154967685608925
6205,3.1709200811479152
6206,5.58275763316392
6207,2.3290326634231824
6208,2.9882837652089385
6209,5.5746212415018785
6210,3.288069872318625
6211,5.536727819442711
6212,2.61670312594546
6213,2.895482591844718
6214,4.743667766994903
6215,5.752452082928354
6216,5.521800444068285
6217,5.219051921884193
6218,3.6017839864954353
6219,4.423071394431648
6220,5.4539965034224505
6221,4.166903288571259
6222,5.496571095341022
6223,5.784051881691464
6224,3.7132035729261244
6225,3.4628949319872726
6226,3.2048114406864903
6227,5.5945878363842985
6228,5.405009767573825
6229,5.605699991717486
6230,5.792577639505371
6231,5.4634002946087685
6232,5.4197855807465
6233,5.680179254842234
6234,4.545321364046781
6235,5.915958661855254
6236,4.836260424832936
6237,5.414221503043349
6238,5.1958016933272155
6239,5.531321520464635
6240,5.3007566523382845
6241,3.070758760295612
6242,3.2765184393886235
6243,5.189129749791668
6244,5.764050724060622
6245,2.9392245063638667
6246,4.980887037101871
6247,5.382915809079926
6248,4.007631238258358
6249,2.5770344622617496
6250,2.4593962198601007
6251,6.17891905825655
6252,5.208034064575427
6253,5.379842757175773
6254,4.601455317416328
6255,4.427696357589923
6256,2.8340259228398055
6257,3.025087624248429
6258,4.71543999429852
6259,3.6527029808857523
6260,5.674083389262457
6261,5.46257891348929
6262,5.721437703951757
6263,3.911444572932345
6264,3.205544468597623
6265,2.8518350384351288
6266,3.907107749603639
6267,4.408741799223102
6268,4.12810983981359
6269,4.294600817622248
6270,5.755996037582989
6271,5.179820476944905
6272,5.362356818400596
6273,5.617685057547439
6274,5.737899363488058
6275,5.065790888958046
6276,3.4214005998471557
6277,5.023106985179185
6278,3.523678595607392
6279,5.047760663094994
6280,5.300999867820601
6281,5.404521729605851
6282,5.114171162855438
6283,5.772308957374362
6284,3.876659755667682
6285,3.4074236194277336
6286,5.516162377731798
6287,5.181821863754294
6288,5.193939415744625
6289,3.7149356977801293
6290,3.974248875767983
6291,5.455578657680237
6292,5.684778813018228
6293,5.313806028549725
6294,5.650296009213039
6295,5.3404719350321415
6296,5.239553897317097
6297,5.482629190288589
6298,2.9786351508113302
6299,4.8483388588381695
6300,5.6939518187267115
6301,4.09785848586746
6302,3.1206614788431106
6303,5.4778326751824995
6304,5.470764036186544
6305,5.600757256060755
6306,5.208040977138007
6307,2.9618546572401456
6308,3.941292502829766
